engIPA10000,r,around,əɹaʊnd
engIPA10000,r,tend,tɛnd
engIPA5000,r,exhibition,ɛksɪbɪʃən
engIPA5000,w,kɔɹpəɹeɪt,corporate
engIPA2000,r,saying,seɪɪŋ
engIPA5000,r,era,ɪɚə
engIPA2000,w,nɛsəsɛɹi,necessary
engIPA10000,w,ʌv,of
engIPA5000,r,sense,sɛnts
engIPA10000,w,tɹiːt,treat
engIPA5000,r,asleep,əsliːp
engIPA2000,w,haʊz,house
engIPA5000,w,mʌnθs,months
engIPA10000,w,plætɪnəm,platinum
engIPA5000,w,feɪld,failed
engIPA2000,r,congress,kənɡɹɛs
engIPA5000,r,held,hɛld
engIPA2000,w,kəmpɛɹd,compared
engIPA2000,w,kəmpeɪn,campaign
engIPA5000,r,medicine,mɛdɪsɪn
engIPA2000,w,ɹaɪts,rights
engIPA5000,w,səpɹiːm,supreme
engIPA2000,w,tiːviː,tv
engIPA2000,r,sports,spɔɹts
engIPA10000,r,intellectual,ɪntəlɛkt͡ʃʊəl
engIPA2000,r,beginning,bɪɡɪnɪŋ
engIPA2000,r,done,dʌn
engIPA5000,w,biɡɪn,begin
engIPA10000,r,hold,hoʊld
engIPA2000,r,sick,sɪk
engIPA5000,r,'m,m
engIPA10000,w,kənsɪdəɹəbl̩,considerable
engIPA2000,r,eventually,ɪvɛnt͡ʃuəli
engIPA5000,w,lʊkt,looked
engIPA5000,r,private,pɹaɪvət
engIPA10000,w,ɔtɑnəmi,autonomy
engIPA10000,w,mɛdɪtəɹeɪnjən,mediterranean
engIPA10000,r,imagery,ɪmɪd͡ʒɹi
engIPA2000,r,we,wi
engIPA10000,r,correctly,kəɹɛktli
engIPA2000,r,spent,spɛnt
engIPA10000,w,iːvənɪŋ,evening
engIPA10000,w,pɚfɔɹm,perform
engIPA2000,w,θɪŋ,thing
engIPA2000,r,association,əsoʊsieɪʃən
engIPA5000,w,fɛd,fed
engIPA5000,w,fəsɪlɪtiz,facilities
engIPA10000,w,fjuːɚ,fewer
engIPA5000,w,ɹaɪtɪŋ,writing
engIPA2000,w,lɒŋ,long
engIPA10000,w,hoʊpfəli,hopefully
engIPA2000,w,ʃəkɔːɡo,chicago
engIPA5000,w,ɪɹɑːn,iran
engIPA10000,r,curriculum,kɚɪkjələm
engIPA5000,w,eɪʃə,asia
engIPA2000,r,blue,bluː
engIPA5000,w,ɔsəm,awesome
engIPA2000,r,when,ʍɛn
engIPA5000,w,sɪɹiə,syria
engIPA10000,r,ali,ɑːli
engIPA10000,w,kɹæʃt,crashed
engIPA2000,r,political,pəlɪtɪkəl
engIPA2000,r,english,ɪŋɡlɪʃ
engIPA5000,r,respect,ɹɪspɛkt
engIPA2000,w,siː,sea
engIPA10000,r,honesty,ɑːnəsti
engIPA5000,w,stʊd,stood
engIPA10000,r,italy,ɪtəli
engIPA10000,r,everywhere,ɛvɹihwɛɹ
engIPA10000,w,ɹiːznəbli,reasonably
engIPA2000,w,dɝɪŋ,during
engIPA2000,r,happy,hæpi
engIPA5000,r,del,dɛl
engIPA10000,w,fækəlti,faculty
engIPA10000,w,bluʊ̯,blew
engIPA2000,r,whether,wɛðəɹ
engIPA10000,r,encourage,ɪnkɝɪd͡ʒ
engIPA2000,w,fʌnd,fund
engIPA2000,w,tʊəɹ,tour
engIPA2000,r,bottom,bɑtəm
engIPA5000,r,fuck,fʌk
engIPA5000,r,placed,pleɪst
engIPA5000,w,ætɪtud,attitude
engIPA2000,r,you've,juv
engIPA5000,w,ɹɛkəɡnaɪzd,recognized
engIPA5000,r,suspect,səspɛkt
engIPA2000,r,standard,stændəɹd
engIPA10000,r,goals,ɡoʊlz
engIPA10000,w,ɔɹ,or
engIPA2000,w,spik,speak
engIPA10000,w,θɹʌf,through
engIPA10000,w,flɛʃ,flesh
engIPA10000,w,saɪkiætɹɪk,psychiatric
engIPA2000,r,fan,fæn
engIPA5000,r,miller,mɪlɚ
engIPA5000,r,side,saɪd
engIPA10000,w,əksɛs,excess
engIPA5000,r,universities,junɪvɝsətiz
engIPA10000,r,headquarters,hɛdkwɔɹtɚz
engIPA5000,w,ən,'n'
engIPA2000,r,an,æn
engIPA10000,w,ʃɪpɪŋ,shipping
engIPA2000,r,grow,ɡɹoʊ
engIPA10000,r,delivered,dɪlɪvɚd
engIPA2000,r,therefore,ðɛɚfɔɹ
engIPA10000,w,bɪhaɪnd,behind
engIPA5000,w,kæpɪtəl,capital
engIPA2000,r,wants,wʌnts
engIPA5000,r,senate,sɛnɪt
engIPA5000,r,part,pɑɹt
engIPA5000,r,moral,mɑɹəl
engIPA2000,r,education,ɛd͡ʒʊkeɪʃən
engIPA10000,w,saɪt,sight
engIPA5000,w,wɪθaʊt,without
engIPA5000,w,leɪd,laid
engIPA5000,r,depends,dɪpɛndz
engIPA5000,w,pipəl,people
engIPA10000,w,hæpinɪs,happiness
engIPA5000,r,routine,ɹuːtiːn
engIPA2000,w,maɪnd,mind
engIPA10000,r,selection,səlɛkʃən
engIPA10000,w,tɹədɪʃən,tradition
engIPA10000,r,them,ðʌm
engIPA10000,r,humour,juːmɚ
engIPA10000,w,pɛɹəɡɹæf,paragraph
engIPA10000,r,margin,mɑːɹd͡ʒən
engIPA5000,r,concluded,kənkluːdɪd
engIPA5000,w,saʊθ,south
engIPA2000,r,into,ɪntu
engIPA2000,r,children,t͡ʃɪldɹən
engIPA10000,w,taɪ,thai
engIPA10000,w,ə,of
engIPA10000,w,vɝt͡ʃuəl,virtual
engIPA5000,r,rugby,ɹʌɡbi
engIPA2000,w,daɪd,died
engIPA10000,r,ditch,dɪt͡ʃ
engIPA2000,r,girl,ɡɝl
engIPA10000,w,wɝ,were
engIPA5000,r,w,dʌb
engIPA5000,w,wɑtəɹ,water
engIPA5000,w,hɑɹɚ,horror
engIPA5000,r,arrested,əɹɛstɪd
engIPA5000,r,provides,pɹəvaɪdz
engIPA10000,r,peers,pɪɹz
engIPA5000,w,ɪt,it
engIPA10000,r,increased,ɪnkɹiːst
engIPA2000,w,ɹɛd,read
engIPA10000,w,ɹɛkɚd,record
engIPA10000,w,ɛm,em
engIPA2000,r,or,ɔɹ
engIPA5000,r,executive,ɪɡzɛkjətɪv
engIPA2000,w,iːvənɪŋ,evening
engIPA5000,r,anna,ænə
engIPA10000,w,d͡ʒɛnɚli,generally
engIPA5000,w,pɚsɛnt,percent
engIPA10000,w,dɪskloʊʒɚ,disclosure
engIPA2000,w,fɑɹ,far
engIPA10000,w,ɑːɹɡjuːəbli,arguably
engIPA2000,w,ɪkspɪɹiəns,experience
engIPA2000,w,dɪfəɹənt,different
engIPA5000,w,stɹʌk,struck
engIPA10000,w,pɛnsəl,pencil
engIPA2000,w,ɔstɹɛljə,australia
engIPA2000,r,listen,lɪsən
engIPA5000,r,measure,mɛʒɚ
engIPA10000,r,delhi,dɛlhaɪ
engIPA2000,r,consider,kənsɪdɚ
engIPA2000,w,səkɑnd,second
engIPA5000,r,become,bɪkʌm
engIPA2000,r,right,ɹaɪt
engIPA5000,r,fees,fiːz
engIPA10000,r,bloody,blʌdiː
engIPA2000,r,opened,oʊpənd
engIPA10000,w,kənsʌmpʃən,consumption
engIPA10000,r,vanilla,vənɪlə
engIPA5000,r,shows,ʃoʊz
engIPA2000,w,pɹæps,perhaps
engIPA2000,r,those,ðoʊz
engIPA5000,r,drinks,dɹɪŋks
engIPA10000,w,bʌfəloʊ,buffalo
engIPA2000,w,ɪʃju,issue
engIPA5000,w,ɹɛdi,ready
engIPA2000,r,child,t͡ʃaɪld
engIPA2000,r,federal,fɛdəɹəl
engIPA5000,w,ʍil,wheel
engIPA10000,r,torture,tɔɹt͡ʃɚ
engIPA10000,w,t͡ʃænəlz,channels
engIPA10000,r,carolina,kæɹəlaɪnə
engIPA10000,r,anxious,æŋkʃəs
engIPA10000,w,dʒɛnəɹeɪtəɹ,generator
engIPA2000,w,æn,an
engIPA10000,r,tired,taɪɚd
engIPA2000,r,without,wɪθaʊt
engIPA10000,r,vague,veɪɡ
engIPA10000,r,wade,weɪd
engIPA10000,w,θisiz,thesis
engIPA5000,w,mɪn,min
engIPA2000,w,stɑɹ,star
engIPA2000,r,album,ælbəm
engIPA2000,w,t͡ʃɝt͡ʃ,church
engIPA10000,w,bɹəzɪl,brazil
engIPA2000,w,bɹɪtɪʃ,british
engIPA10000,w,dɛlhaɪ,delhi
engIPA2000,w,əɡɹiːmənt,agreement
engIPA10000,r,flight,flaɪt
engIPA5000,r,commissioner,kəmɪʃənɚ
engIPA5000,r,worker,wɝkɚ
engIPA5000,w,vjuːz,views
engIPA10000,w,koʊən,cohen
engIPA5000,r,posting,poʊstɪŋ
engIPA5000,w,pɹɪpɛɹɪŋ,preparing
engIPA5000,r,entrance,ɛntɹæns
engIPA2000,r,study,stʌdi
engIPA10000,r,eager,ɪɡə
engIPA5000,r,particularly,pətɪkjəlɚli
engIPA2000,r,house,haʊs
engIPA10000,r,sole,soʊl
engIPA10000,w,kjʊɹiəs,curious
engIPA2000,w,ɡlɑːs,glass
engIPA10000,w,kʌmɪŋ,coming
engIPA5000,w,kɑpi,copy
engIPA5000,r,agreement,əɡɹiːmənt
engIPA2000,w,ətɛmpt,attempt
engIPA2000,w,juːnjən,union
engIPA10000,r,senior,sinjɚ
engIPA5000,r,ate,ʔɐte
engIPA5000,w,bəɡɪnz,begins
engIPA2000,r,raised,ɹeɪzd
engIPA10000,r,goodness,ɡʊdnɪs
engIPA5000,r,toilet,tɔɪlət
engIPA2000,r,band,bænd
engIPA2000,w,ɹoʊl,role
engIPA10000,w,ðɛn,then
engIPA2000,r,brain,bɹeɪn
engIPA10000,w,eɪnʃənt,ancient
engIPA10000,r,tire,tɑːɚ
engIPA2000,r,s,z
engIPA5000,w,tɹədɪʃən,tradition
engIPA5000,r,launched,lɔːnt͡ʃt
engIPA10000,r,zoo,zuː
engIPA2000,r,council,kaʊnsəl
engIPA10000,r,rebecca,ɹɪbɛkə
engIPA2000,r,resources,ɹɪzɔɹsɪz
engIPA2000,w,lɔs,loss
engIPA10000,w,ɡæl,gal
engIPA5000,r,pop,pɑp
engIPA10000,w,æknɑlɪd͡ʒ,acknowledge
engIPA5000,r,french,fɹɛnt͡ʃ
engIPA10000,r,onto,ɑntu
engIPA5000,r,lewis,luːɪs
engIPA10000,w,vəkeɪʃən,vacation
engIPA5000,w,fɪnɪʃ,finish
engIPA2000,r,statement,steɪtmənt
engIPA5000,w,wɪndoʊ,window
engIPA5000,w,kɹaɪ̯ɪŋ,crying
engIPA10000,r,instrument,ɪnstɹəmənt
engIPA10000,r,completed,kəmpliːtɪd
engIPA5000,w,ðeɪɚ,they're
engIPA2000,r,mission,mɪʃən
engIPA2000,r,special,spɛʃəl
engIPA5000,w,noʊts,notes
engIPA5000,w,mæsət͡ʃuːsɪts,massachusetts
engIPA2000,r,article,ɑɹtɪkəl
engIPA10000,r,pulls,pʊlz
engIPA2000,r,minute,mənjut
engIPA5000,r,methods,mɛθədz
engIPA5000,w,ɡæs,gas
engIPA2000,r,woman,wʊmən
engIPA2000,w,əlaʊd,allowed
engIPA5000,r,fed,fɛd
engIPA2000,w,ʍɛðəɹ,whether
engIPA10000,r,protect,pɹətɛkt
engIPA10000,r,side,saɪd
engIPA5000,w,fjuːl,fuel
engIPA2000,w,ði,the
engIPA2000,r,market,mɑɹkɪt
engIPA5000,r,step,stɛp
engIPA2000,w,junɪvɝsəti,university
engIPA2000,r,reach,ɹiːt͡ʃ
engIPA2000,r,ready,ɹɛdi
engIPA10000,w,ɡɹiːf,grief
engIPA2000,r,seriously,siɹiəsli
engIPA5000,r,learned,lɝnɪd
engIPA10000,w,sɪtɪŋ,sitting
engIPA2000,r,activity,æktɪvəti
engIPA10000,w,ədɪʃən,addition
engIPA10000,w,ətɹæktɪv,attractive
engIPA2000,w,fiːt,feet
engIPA2000,r,although,ɑlðoʊ
engIPA5000,r,official,əfɪʃəl
engIPA10000,r,instrument,ɪnstɹʊmənt
engIPA5000,w,əm,'m
engIPA10000,r,settling,sɛtl̩ɪŋ
engIPA2000,r,results,ɹɪzʌlts
engIPA10000,r,characteristics,kɛɹəktəɹɪstɪks
engIPA10000,w,stɹiːm,stream
engIPA5000,r,gas,ɡæs
engIPA10000,r,dimensions,dɪmɛnʃənz
engIPA5000,w,ɪŋkluːdɪŋ,including
engIPA5000,w,stɹɛt͡ʃ,stretch
engIPA10000,r,archbishop,ɑːɹt͡ʃbɪʃəp
engIPA10000,w,poʊlɪʃ,polish
engIPA2000,r,charge,t͡ʃɑɹd͡ʒ
engIPA5000,r,silver,sɪlvɚ
engIPA5000,r,constitution,kɑnstɪtuʃən
engIPA10000,w,flɔɹɪdə,florida
engIPA10000,r,other,ʌðɚ
engIPA2000,r,sure,ʃɔɹ
engIPA2000,w,sɛl,sell
engIPA2000,w,mɛni,many
engIPA10000,r,routes,ɹaʊts
engIPA10000,r,treasure,tɹɛʒɚ
engIPA2000,w,wɑnʊ,wanna
engIPA2000,r,more,mɔːreɪ
engIPA5000,w,ænsɚz,answers
engIPA10000,w,istɚ,easter
engIPA10000,w,hɛvɪli,heavily
engIPA2000,r,much,mʌt͡ʃ
engIPA2000,r,engine,ɛnd͡ʒɪn
engIPA2000,r,of,ʌv
engIPA2000,r,immediately,əmiːdiətli
engIPA5000,w,ʃʊɹli,surely
engIPA5000,w,boʊnəs,bonus
engIPA10000,r,orange,ɑɹənd͡ʒ
engIPA5000,w,ɡɑd,god
engIPA10000,r,advertisement,ədvɝtɪzmənt
engIPA5000,r,twenty,twɛni
engIPA5000,r,community,kəmjunəti
engIPA2000,w,tɛksəs,texas
engIPA5000,w,lʊkɪŋ,looking
engIPA10000,w,səkjʊɹɪŋ,securing
engIPA5000,w,pleɪt,plate
engIPA10000,r,guys,ɡaɪz
engIPA5000,r,process,pɹɑsɛs
engIPA2000,r,dark,dɑɹk
engIPA10000,r,awake,əweɪk
engIPA10000,w,lʊkt,looked
engIPA10000,r,language,læŋɡwɪd͡ʒ
engIPA5000,r,issue,ɪʃju
engIPA10000,r,opposite,ɑpəzɪt
engIPA2000,w,sætəɹdi,saturday
engIPA10000,r,therapy,θɛɹəpi
engIPA2000,r,twitter,twɪtɚ
engIPA2000,w,jʊnaɪtɪd,united
engIPA5000,w,kɹoʊn,crown
engIPA5000,r,olympic,oʊlɪmpɪk
engIPA2000,r,secret,siːkɹɪt
engIPA10000,w,bɑtəl,bottle
engIPA2000,r,lines,laɪnz
engIPA2000,r,because,bəkʌz
engIPA2000,r,miss,mɪs
engIPA2000,w,ækʃənz,actions
engIPA10000,w,mɪʃən,mission
engIPA5000,r,reports,ɹɪpɔɹts
engIPA2000,w,pɹɑdəkt,product
engIPA5000,r,deputy,dɛpjəti
engIPA5000,w,d͡ʒɔɪnɪŋ,joining
engIPA2000,w,ʃɪkɔɡoʊ,chicago
engIPA2000,r,totally,toʊtəli
engIPA2000,w,bɹænd,brand
engIPA10000,w,dɛkəɹeɪtɪd,decorated
engIPA10000,w,ɔkwɚd,awkward
engIPA10000,w,tu,to
engIPA10000,w,hæŋ,hang
engIPA10000,w,sɪlɛktɪd,selected
engIPA5000,r,visitors,vɪzɪtɚz
engIPA5000,w,pɔɹn,porn
engIPA10000,r,democrat,dɛməkɹæt
engIPA2000,r,feel,fiːl
engIPA10000,r,produce,pɹədus
engIPA2000,w,laʊɚ,lower
engIPA10000,r,builder,bɪldɚ
engIPA5000,w,pɹəpoʊzd,proposed
engIPA5000,w,spiːt͡ʃ,speech
engIPA10000,w,d͡ʒɑn,john
engIPA10000,w,ɹiːpɹəzɛnteɪʃən,representation
engIPA2000,w,sɪti,city
engIPA10000,w,puːlz,pools
engIPA5000,w,lɛd͡ʒɪsleɪtɪv,legislative
engIPA5000,w,dʌbəl,double
engIPA10000,r,bridge,bɹɪd͡ʒ
engIPA5000,r,wonder,wʌndɚ
engIPA2000,w,mɛntəl,mental
engIPA5000,w,fʌni,funny
engIPA2000,r,greater,ɡɹeɪtəɹ
engIPA5000,w,mɪnɔɹɪti,minority
engIPA10000,r,walls,wɔlz
engIPA5000,w,ɡɑtə,gotta
engIPA2000,r,dream,dɹiːm
engIPA10000,w,kɝt,kurt
engIPA2000,r,waiting,weɪtɪŋ
engIPA10000,w,dɛəɹ,dare
engIPA2000,r,decided,dɪsaɪdɪd
engIPA10000,w,dɹɪŋkɪŋ,drinking
engIPA10000,w,jɪɹz,years
engIPA10000,w,stɝ,stir
engIPA2000,r,wonder,wʌndɚ
engIPA10000,r,companion,kəmpænjən
engIPA5000,w,list,least
engIPA5000,w,əθɔɹəti,authority
engIPA2000,w,bɹɪŋ,bring
engIPA10000,w,spɑnsəɹ,sponsor
engIPA10000,w,pul,pool
engIPA5000,w,mɪsɪŋ,missing
engIPA5000,r,funeral,fjunəɹəl
engIPA10000,w,hɪɚ̯,here
engIPA2000,w,ɡɹeɪtəɹ,greater
engIPA2000,r,class,klæs
engIPA5000,w,klɪnɪkəl,clinical
engIPA10000,w,nɪɹɪst,nearest
engIPA10000,r,vancouver,vænkuːvɚ
engIPA5000,w,ɪkspɪɹiəns,experience
engIPA10000,r,collection,kəlɛkʃən
engIPA2000,r,insurance,ɪnʃʊɹəns
engIPA5000,w,wɪljəm,william
engIPA5000,w,kɑːmpɹəhɛnsɪv,comprehensive
engIPA5000,w,t͡ʃaɪniz,chinese
engIPA2000,w,tɹuːθ,truth
engIPA10000,r,contacts,kɑntækts
engIPA5000,r,violent,vaɪlənt
engIPA2000,w,nɛvɚ,never
engIPA10000,w,ɪnɡeɪd͡ʒ,engage
engIPA10000,w,siːdiː,cd
engIPA10000,r,oregon,ɔɹɪɡən
engIPA10000,w,fʌkɪn,fucking
engIPA2000,w,wɔnʊ,wanna
engIPA2000,r,really,ɹili
engIPA5000,r,although,ɔlðoʊ
engIPA10000,r,frozen,fɹəʊzən
engIPA10000,r,secure,səkjʊɹ
engIPA10000,r,practiced,pɹæktɪst
engIPA5000,r,often,ɔftən
engIPA5000,r,korean,kəɹɪən
engIPA10000,w,kwɛst͡ʃən,question
engIPA5000,r,dollars,dɑlɚz
engIPA2000,w,θɹuː,through
engIPA5000,r,attend,ətɛnd
engIPA5000,r,reached,ɹiːt͡ʃt
engIPA2000,r,schools,skuːlz
engIPA5000,w,kəntɹɪbjət,contribute
engIPA5000,w,ɛt,et
engIPA2000,r,thought,θɔt
engIPA5000,r,a,ɑː
engIPA10000,w,jə,y'
engIPA2000,r,christian,kɹɪʃt͡ʃən
engIPA5000,w,feɪs,face
engIPA10000,w,dɔd͡ʒ,dodge
engIPA10000,w,stɹaɪkɪŋ,striking
engIPA2000,w,kɛnnɑt,cannot
engIPA5000,r,corruption,kəɹʌpʃən
engIPA2000,r,war,wɔɹ
engIPA5000,r,treatment,tɹiːtmənt
engIPA5000,r,longer,lɔŋɡɚ
engIPA5000,w,seɪfti,safety
engIPA5000,r,affair,əfɛɹ
engIPA5000,r,he's,hiːz
engIPA10000,r,perception,pɚsɛpʃən
engIPA2000,w,səpoʊzd,supposed
engIPA2000,r,july,d͡ʒəlaɪ
engIPA10000,w,ədvɜɹs,adverse
engIPA2000,w,fɔɹwɚd,forward
engIPA10000,w,spæn,span
engIPA2000,w,ədɹɛs,address
engIPA10000,r,set,sɛt
engIPA5000,w,fɔɹɚd,forward
engIPA10000,r,misery,mɪzəɹi
engIPA10000,r,wrong,ɹɔŋ
engIPA10000,r,files,faɪlz
engIPA10000,r,shine,ʃaːɪn
engIPA2000,r,tomorrow,təmɑɹə
engIPA10000,r,ground,ɡɹaʊnd
engIPA2000,r,back,bæk
engIPA5000,w,pul,pool
engIPA10000,r,holds,hoʊldz
engIPA2000,r,seven,sɛvən
engIPA2000,r,action,ækʃən
engIPA5000,w,deɪz,days
engIPA10000,w,pʊt,put
engIPA2000,w,əvɛnt,event
engIPA2000,w,ɹisɔɹsɪz,resources
engIPA2000,r,fucking,fʊkɪŋ
engIPA10000,w,kəntɹɪbjətɪŋ,contributing
engIPA2000,r,themselves,ðəmsɛlvz
engIPA5000,r,moves,muːvz
engIPA2000,r,said,saɪd
engIPA2000,r,his,ɪ̈z
engIPA2000,r,they,ðeɪ
engIPA10000,w,kənsɪstənsi,consistency
engIPA10000,w,stɑɹtʌp,startup
engIPA5000,r,fired,faɪəɹd
engIPA5000,r,origin,ɔɹd͡ʒɪn
engIPA5000,r,wear,wɛəɹ
engIPA10000,w,fɪlθi,filthy
engIPA2000,r,unless,ənlɛs
engIPA10000,r,body,bɑdi
engIPA2000,w,hɪstɹɪ,history
engIPA10000,w,naɪt,knight
engIPA5000,w,skuːl,school
engIPA2000,w,ɛvɹibɑdi,everybody
engIPA5000,w,spɛʃəl,special
engIPA5000,r,wheel,ʍil
engIPA2000,r,necessary,nɛsəsɛɹi
engIPA5000,r,argue,ɑɹɡju
engIPA10000,r,cattle,kætəl
engIPA10000,w,kændi,candy
engIPA10000,w,dʌblɪn,dublin
engIPA10000,r,dominate,dɑːmənət
engIPA10000,w,pɪɹz,peers
engIPA10000,r,winner,wɪnɚ
engIPA2000,r,sold,soʊld
engIPA2000,r,behind,bɪhaɪnd
engIPA10000,r,needs,nidz
engIPA2000,r,tomorrow,təmɒɹoʊ
engIPA2000,r,drive,dɹaɪv
engIPA5000,r,chose,t͡ʃoʊz
engIPA5000,r,love,lʌv
engIPA10000,r,friendly,fɹɛndli
engIPA5000,w,dɪsaɪd,decide
engIPA2000,w,wɛlkəm,welcome
engIPA10000,w,vaɪnɪl,vinyl
engIPA10000,r,merchandise,mɝt͡ʃəndaɪs
engIPA10000,w,flæɡ,flag
engIPA10000,w,list,least
engIPA2000,r,are,ɛɹ
engIPA5000,w,θɹoʊɪŋ,throwing
engIPA10000,w,d͡ʒiɑɡɹəfi,geography
engIPA10000,w,tɔɪlət,toilet
engIPA2000,r,october,ɑktoʊbəɹ
engIPA10000,w,ɹɪmaɪndɚ,reminder
engIPA5000,r,july,d͡ʒulaɪ
engIPA10000,r,ya,jɑ
engIPA2000,w,əfɪʃəl,official
engIPA2000,r,ball,bɔl
engIPA5000,r,watching,wɑt͡ʃɪŋ
engIPA2000,w,kəmplɛks,complex
engIPA5000,w,it͡ʃ,each
engIPA5000,w,hɪt,hit
engIPA5000,r,housing,haʊsɪŋ
engIPA10000,w,bʊkɪŋ,booking
engIPA5000,r,mistakes,mɪsteɪks
engIPA5000,r,blame,bleɪm
engIPA10000,w,vɚmɑnt,vermont
engIPA2000,r,cover,kʌvɚ
engIPA10000,w,eɪtʃ,h
engIPA10000,r,looks,lʊks
engIPA10000,w,ɡoʊlz,goals
engIPA10000,w,voʊtɪŋ,voting
engIPA2000,w,vɛɚiəs,various
engIPA10000,r,boil,bɔɪəl
engIPA10000,w,jɛə,yea
engIPA10000,r,sexuality,sɛkʃuæləti
engIPA2000,r,r,ɑɹ
engIPA5000,w,pʌblɪkeɪʃən,publication
engIPA5000,r,collective,kəlɛktɪv
engIPA5000,w,ɹɪt͡ʃɚd,richard
engIPA2000,r,brown,bɹaʊn
engIPA2000,w,wʌtɛvɚ,whatever
engIPA10000,r,thanks,θæŋks
engIPA2000,w,mɑɹkət,market
engIPA10000,r,headed,hɛdɪd
engIPA2000,w,bəfɔɹ,before
engIPA2000,w,dɪzaɪnd,designed
engIPA2000,w,djʊɚɪŋ,during
engIPA2000,w,fɑloʊ,follow
engIPA2000,r,hot,hɑt
engIPA2000,r,during,dɝɪŋ
engIPA10000,w,oʊpənli,openly
engIPA10000,w,aɪɑn,ion
engIPA5000,r,exclusive,ɪksklusɪv
engIPA10000,r,fit,fɪt
engIPA2000,w,sɛnd,send
engIPA2000,r,ideas,aɪdiəz
engIPA10000,r,engagement,ɪnɡeɪd͡ʒmənt
engIPA5000,r,we'll,wəl
engIPA10000,w,vɔɪɪd͡ʒ,voyage
engIPA2000,r,please,pliz
engIPA10000,w,kəsinoʊ,casino
engIPA5000,w,kɹaɪ̯,cry
engIPA5000,w,ɔːtəmætɪk,automatic
engIPA10000,w,swɑn,swan
engIPA2000,w,səksɛs,success
engIPA2000,r,month,mʌnθ
engIPA10000,w,ɛkspləɹeɪʃən,exploration
engIPA10000,w,sɪnsɪɹli,sincerely
engIPA10000,w,fɔlɪŋ,falling
engIPA2000,r,international,ɪntɚnæʃənəl
engIPA5000,r,brazil,bɹəzɪl
engIPA5000,w,pɹeɪ,pray
engIPA10000,r,position,pəzɪʃən
engIPA2000,w,kɹɪstjən,christian
engIPA2000,r,coast,koʊst
engIPA5000,r,introduction,ɪntɹədʌkʃən
engIPA2000,r,instead,ɪnstɛd
engIPA5000,r,sites,saɪts
engIPA5000,w,tɹænsɪʃən,transition
engIPA10000,r,congressional,kəŋɡɹɛʃn̩əl
engIPA2000,r,loss,lɔs
engIPA2000,r,actual,ækʃəl
engIPA2000,r,again,əɡɛn
engIPA10000,r,due,du
engIPA2000,r,mom,mɑm
engIPA2000,w,sɪɡnɪfəɡənt,significant
engIPA10000,w,d͡ʒɑbz,jobs
engIPA2000,r,house,haʊz
engIPA2000,w,spɪsɪfɪk,specific
engIPA10000,r,data,dætə
engIPA10000,r,too,tu
engIPA5000,w,ɹɪkwaɪɹd,required
engIPA2000,r,heavy,hɛvi
engIPA2000,r,perhaps,pɹæps
engIPA2000,w,bɔɹd,board
engIPA5000,w,bæŋɡ,bang
engIPA2000,w,fæmɪli,family
engIPA10000,r,manhattan,mænhætən
engIPA5000,w,ɹili,really
engIPA2000,r,week,wik
engIPA5000,w,toʊtəli,totally
engIPA10000,w,bɪkʌmɪŋ,becoming
engIPA10000,w,ʃiː,xi
engIPA5000,w,ɪtəli,italy
engIPA10000,w,fʊkɪŋ,fucking
engIPA2000,w,ɛniwʌn,anyone
engIPA5000,r,handling,hændl̩ɪŋ
engIPA5000,r,lot,lɑt
engIPA10000,r,john,d͡ʒɑn
engIPA10000,w,elɪfənts,elephants
engIPA5000,w,ɔθɚ,author
engIPA5000,r,aren't,ɑːɹnt
engIPA5000,w,fɹɛnd,friend
engIPA10000,w,aʊtlɛt,outlet
engIPA10000,w,ɹɪdɪkjʊləs,ridiculous
engIPA5000,w,floɹ,floor
engIPA10000,r,studied,stʌdid
engIPA10000,r,bird,bɝd
engIPA2000,r,structure,stɹʌkt͡ʃɚ
engIPA2000,w,tɔʊ̯k,talk
engIPA2000,w,aɪdɪɹ,idea
engIPA10000,r,complaining,kəmpleɪnɪŋ
engIPA10000,w,aɪdəhoʊ,idaho
engIPA2000,w,juːʒʊəli,usually
engIPA10000,r,flow,floʊ
engIPA5000,w,doʊmeɪn,domain
engIPA10000,r,retail,ɹiteɪl
engIPA2000,r,leading,lidɪŋ
engIPA2000,w,ðæŋks,thanks
engIPA2000,r,application,æplɪkeɪʃən
engIPA5000,r,rush,ɹʌʃ
engIPA5000,w,wʌndɚfl̩,wonderful
engIPA10000,w,kiːpɚ,keeper
engIPA2000,r,caused,kɔzd
engIPA5000,w,pɹɑdəkt,product
engIPA5000,w,əd͡ʒɛndə,agenda
engIPA2000,r,everyone,ɛvɹiwʌn
engIPA2000,r,these,ðiːz
engIPA10000,r,circle,sɜɹkəl
engIPA2000,w,juːnɪt,unit
engIPA10000,w,tɹiːzən,treason
engIPA10000,w,næɹoʊ,narrow
engIPA10000,r,gauge,ɡeɪd͡ʒ
engIPA2000,r,realize,ɹiəlaɪz
engIPA5000,r,makes,meɪks
engIPA10000,r,bangladesh,bæŋɡlədɛʃ
engIPA5000,w,æskɪŋ,asking
engIPA10000,r,canal,kənæl
engIPA5000,r,tells,tɛlz
engIPA10000,w,pælɪs,palace
engIPA2000,r,ability,əbɪlɪti
engIPA5000,w,jɛt,yet
engIPA5000,w,ælɪɡzændəɹ,alexander
engIPA5000,w,poʊətɹi,poetry
engIPA5000,w,ɪntɛndɪd,intended
